standard_or_policy,requirement_theme,affected_domain,affected_root,affected_action_or_feature,required_artifact,owner,gate,evidence,test_or_review_method,rollback_or_restriction,frontend_panel_need,api_or_workflow_control,audit_event,signature_meaning,wave,stop_rule,source_refs,notes
regulated_action_control,RETURN_TOOL_AFTER_USE,,TOOL,RETURN_TOOL_AFTER_USE,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Operator or Setup Technician,"Tool issue requires active status, correct scope, condition verified and any calibration/PM requirement satisfied.","tool master, maintenance/calibration status, condition, usage count, assignment, cleaning/storage evidence","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit TOOL.RETURN_TOOL_AFTER_USE: actor, timestamp, previous_state=SETUP_READY, next_state=RETURN_PENDING_INSPECTION, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop setup or operation start if required tool is missing, damaged, expired, uncleaned or out-of-scope.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-671,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,INSPECT_RETURNED_TOOL,,TOOL,INSPECT_RETURNED_TOOL,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Tool Crib Custodian,"Tool issue requires active status, correct scope, condition verified and any calibration/PM requirement satisfied.","tool master, maintenance/calibration status, condition, usage count, assignment, cleaning/storage evidence","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit TOOL.INSPECT_RETURNED_TOOL: actor, timestamp, previous_state=RETURN_PENDING_INSPECTION, next_state=AVAILABLE, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop setup or operation start if required tool is missing, damaged, expired, uncleaned or out-of-scope.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-672,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,QUARANTINE_DAMAGED_TOOL,,TOOL,QUARANTINE_DAMAGED_TOOL,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Tool Crib Custodian,"Tool issue requires active status, correct scope, condition verified and any calibration/PM requirement satisfied.","tool master, maintenance/calibration status, condition, usage count, assignment, cleaning/storage evidence","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit TOOL.QUARANTINE_DAMAGED_TOOL: actor, timestamp, previous_state=RETURN_PENDING_INSPECTION, next_state=QUARANTINED, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop setup or operation start if required tool is missing, damaged, expired, uncleaned or out-of-scope.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-673,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,OPEN_TOOL_MAINTENANCE,,TOOL,OPEN_TOOL_MAINTENANCE,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Tooling Engineer,"Tool issue requires active status, correct scope, condition verified and any calibration/PM requirement satisfied.","tool master, maintenance/calibration status, condition, usage count, assignment, cleaning/storage evidence","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit TOOL.OPEN_TOOL_MAINTENANCE: actor, timestamp, previous_state=QUARANTINED, next_state=MWO_REQUESTED, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop setup or operation start if required tool is missing, damaged, expired, uncleaned or out-of-scope.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-674,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,RELEASE_TOOL_AFTER_REPAIR,,TOOL,RELEASE_TOOL_AFTER_REPAIR,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Tooling Engineer,"Tool issue requires active status, correct scope, condition verified and any calibration/PM requirement satisfied.","tool master, maintenance/calibration status, condition, usage count, assignment, cleaning/storage evidence","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit TOOL.RELEASE_TOOL_AFTER_REPAIR: actor, timestamp, previous_state=MWO_REQUESTED, next_state=AVAILABLE, reason, evidence_refs, correlation_id.","I attest that release tool after repair is complete, authorized, and supported by the listed evidence for TOOL; final Part 11/Annex 11 threshold to B07/B08/M04.",,"Stop setup or operation start if required tool is missing, damaged, expired, uncleaned or out-of-scope.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-675,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,RETIRE_TOOL,,TOOL,RETIRE_TOOL,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Tooling Engineer,"Tool issue requires active status, correct scope, condition verified and any calibration/PM requirement satisfied.","tool master, maintenance/calibration status, condition, usage count, assignment, cleaning/storage evidence","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit TOOL.RETIRE_TOOL: actor, timestamp, previous_state=AVAILABLE, next_state=RETIRED, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop setup or operation start if required tool is missing, damaged, expired, uncleaned or out-of-scope.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-676,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,REPORT_EHS_EVENT,,EHS_INCIDENT,REPORT_EHS_EVENT,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Any Worker,"High-severity event cannot close without containment, investigation, reportability assessment and corrective-action decision.","incident/near-miss report, severity, immediate containment, witness/media evidence, investigation, root cause, reportability decision, CAPA link","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit EHS_INCIDENT.REPORT_EHS_EVENT: actor, timestamp, previous_state=DRAFT, next_state=REPORTED, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop related equipment/area/operation if containment is open, imminent danger exists or regulatory reporting decision is pending.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-677,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,TRIAGE_SEVERITY_AND_TYPE,,EHS_INCIDENT,TRIAGE_SEVERITY_AND_TYPE,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,EHS Coordinator,"High-severity event cannot close without containment, investigation, reportability assessment and corrective-action decision.","incident/near-miss report, severity, immediate containment, witness/media evidence, investigation, root cause, reportability decision, CAPA link","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit EHS_INCIDENT.TRIAGE_SEVERITY_AND_TYPE: actor, timestamp, previous_state=REPORTED, next_state=TRIAGED, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop related equipment/area/operation if containment is open, imminent danger exists or regulatory reporting decision is pending.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-678,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,DECLARE_IMMEDIATE_CONTAINMENT,,EHS_INCIDENT,DECLARE_IMMEDIATE_CONTAINMENT,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,EHS Coordinator,"High-severity event cannot close without containment, investigation, reportability assessment and corrective-action decision.","incident/near-miss report, severity, immediate containment, witness/media evidence, investigation, root cause, reportability decision, CAPA link","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit EHS_INCIDENT.DECLARE_IMMEDIATE_CONTAINMENT: actor, timestamp, previous_state=TRIAGED, next_state=CONTAINMENT_OPEN, reason, evidence_refs, correlation_id.","I attest that declare immediate containment is complete, authorized, and supported by the listed evidence for EHS_INCIDENT; final Part 11/Annex 11 threshold to B07/B08/M04.",,"Stop related equipment/area/operation if containment is open, imminent danger exists or regulatory reporting decision is pending.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-679,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,VERIFY_CONTAINMENT_EFFECTIVE,,EHS_INCIDENT,VERIFY_CONTAINMENT_EFFECTIVE,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,EHS Lead,"High-severity event cannot close without containment, investigation, reportability assessment and corrective-action decision.","incident/near-miss report, severity, immediate containment, witness/media evidence, investigation, root cause, reportability decision, CAPA link","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit EHS_INCIDENT.VERIFY_CONTAINMENT_EFFECTIVE: actor, timestamp, previous_state=CONTAINMENT_OPEN, next_state=CONTAINED, reason, evidence_refs, correlation_id.","I attest that verify containment effective is complete, authorized, and supported by the listed evidence for EHS_INCIDENT; final Part 11/Annex 11 threshold to B07/B08/M04.",,"Stop related equipment/area/operation if containment is open, imminent danger exists or regulatory reporting decision is pending.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-680,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,ASSESS_REPORTABILITY,,EHS_INCIDENT,ASSESS_REPORTABILITY,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,EHS Manager,"High-severity event cannot close without containment, investigation, reportability assessment and corrective-action decision.","incident/near-miss report, severity, immediate containment, witness/media evidence, investigation, root cause, reportability decision, CAPA link","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit EHS_INCIDENT.ASSESS_REPORTABILITY: actor, timestamp, previous_state=CONTAINED, next_state=REPORTABILITY_ASSESSED, reason, evidence_refs, correlation_id.","I attest that assess reportability is complete, authorized, and supported by the listed evidence for EHS_INCIDENT; final Part 11/Annex 11 threshold to B07/B08/M04.",,"Stop related equipment/area/operation if containment is open, imminent danger exists or regulatory reporting decision is pending.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-681,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,OPEN_INVESTIGATION,,EHS_INCIDENT,OPEN_INVESTIGATION,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,EHS Investigator,"High-severity event cannot close without containment, investigation, reportability assessment and corrective-action decision.","incident/near-miss report, severity, immediate containment, witness/media evidence, investigation, root cause, reportability decision, CAPA link","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit EHS_INCIDENT.OPEN_INVESTIGATION: actor, timestamp, previous_state=REPORTABILITY_ASSESSED, next_state=INVESTIGATION_OPEN, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop related equipment/area/operation if containment is open, imminent danger exists or regulatory reporting decision is pending.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-682,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
