artifact_id,artifact_name,source_prompt,scope,covered_roots,covered_domains,covered_value_streams,covered_workflows,covered_api_or_screen_refs,evidence_refs,standards_refs,gaps,conflicts,owner,acceptance_gate,stop_rule,ontology_type,artifact_source_file,decision_status,maturity_or_wave,downstream_stream,a00_repair_note
A08-CAP-161,A05 spine capability: SP-10 Requirement-to-root traceability,A05,enterprise spine capability and shared-service dependency,"RISK, CDOC, CAPA, NQCASE, INSP, BREL, RELEASE_PACKET, ESIGN, AUDIT, SRE, COMPLAINT, ITEM, IREV, BOM, ROUTE, ECO, FMEA, SUP, IQC, PREC, SUP_QUAL, SCAR, QUARANTINE, LOT, SERIAL, INSTRUCTION, CNC, DOWNTIME; +32 more",ALL_14_DOMAINS; strongest for D-07/D-08/D-10/D-14,W1/W9,traceability workflow,API: trace matrix dependency; frontend: traceability projection,trace matrix evidence,stop orphan requirement,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: For regulated/high-risk feature: intended use, risk class, requirements, trace matrix, protocol/report plan, rollback/fallback and owner decision phrase.",Validation Lead + Quality/Release Train Owner,stop orphan requirement,"Stop regulated feature promotion if requirement, test, evidence, signature, rollback or periodic review artifact is missing.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 6 / W1/W9,B/C/D/C-platform/M,
A08-CAP-162,A05 spine capability: SP-10 Protocol/report/deviation planning,A05,enterprise spine capability and shared-service dependency,"RISK, CDOC, CAPA, NQCASE, INSP, BREL, RELEASE_PACKET, ESIGN, AUDIT, SRE, COMPLAINT, ITEM, IREV, BOM, ROUTE, ECO, FMEA, SUP, IQC, PREC, SUP_QUAL, SCAR, QUARANTINE, LOT, SERIAL, INSTRUCTION, CNC, DOWNTIME; +32 more",ALL_14_DOMAINS; strongest for D-07/D-08/D-10/D-14,W1/W9,test protocol workflow,API: QA report dependency; frontend: test status surface,protocol/report evidence,stop untested regulated behavior,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: For regulated/high-risk feature: intended use, risk class, requirements, trace matrix, protocol/report plan, rollback/fallback and owner decision phrase.",Validation Lead + Quality/Release Train Owner,stop untested regulated behavior,"Stop regulated feature promotion if requirement, test, evidence, signature, rollback or periodic review artifact is missing.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 6 / W1/W9,B/C/D/C-platform/M,
A08-CAP-163,A05 spine capability: SP-10 Validation summary and periodic review,A05,enterprise spine capability and shared-service dependency,"RISK, CDOC, CAPA, NQCASE, INSP, BREL, RELEASE_PACKET, ESIGN, AUDIT, SRE, COMPLAINT, ITEM, IREV, BOM, ROUTE, ECO, FMEA, SUP, IQC, PREC, SUP_QUAL, SCAR, QUARANTINE, LOT, SERIAL, INSTRUCTION, CNC, DOWNTIME; +32 more",ALL_14_DOMAINS; strongest for D-07/D-08/D-10/D-14,W1/W9,validation signoff workflow,API: validation pack dependency; frontend: validation pack surface,validation summary evidence,stop missing periodic review,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: For regulated/high-risk feature: intended use, risk class, requirements, trace matrix, protocol/report plan, rollback/fallback and owner decision phrase.",Validation Lead + Quality/Release Train Owner,stop missing periodic review,"Stop regulated feature promotion if requirement, test, evidence, signature, rollback or periodic review artifact is missing.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 6 / W1/W9,B/C/D/C-platform/M,
A08-CAP-164,A05 spine capability: SP-10 Release readiness decision phrase,A05,enterprise spine capability and shared-service dependency,"RISK, CDOC, CAPA, NQCASE, INSP, BREL, RELEASE_PACKET, ESIGN, AUDIT, SRE, COMPLAINT, ITEM, IREV, BOM, ROUTE, ECO, FMEA, SUP, IQC, PREC, SUP_QUAL, SCAR, QUARANTINE, LOT, SERIAL, INSTRUCTION, CNC, DOWNTIME; +32 more",ALL_14_DOMAINS; strongest for D-07/D-08/D-10/D-14,W1/W9,release readiness workflow,API: release evidence dependency; frontend: decision phrase banner,decision log evidence,stop unsupported pass claim,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: For regulated/high-risk feature: intended use, risk class, requirements, trace matrix, protocol/report plan, rollback/fallback and owner decision phrase.",Validation Lead + Quality/Release Train Owner,stop unsupported pass claim,"Stop regulated feature promotion if requirement, test, evidence, signature, rollback or periodic review artifact is missing.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 6 / W1/W9,B/C/D/C-platform/M,
A08-CAP-165,A05 spine capability: SP-11 Telemetry semantic convention,A05,enterprise spine capability and shared-service dependency,"OBSERVABILITY, SRE, LIVE_API_TOGGLE, API_GATEWAY, EVENT_BUS, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL, DISPATCH; +100 more",ALL_14_DOMAINS,W0.5/W4,telemetry gate workflow,API: OTel-style dependency; frontend: trace link in records,trace evidence,stop untraceable API,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Trace context with root/action/tenant/site, SLO target, fallback owner, rollback rehearsal evidence, live API off switch and incident review path.",SRE/Platform Reliability Owner + Service Owners,stop untraceable API,"Stop live-data graduation if traces, fallback, rollback, error budget or incident review ownership are absent.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W0.5/W4,B/C/D/C-platform/M,
A08-CAP-166,A05 spine capability: SP-11 SLO and error budget,A05,enterprise spine capability and shared-service dependency,"OBSERVABILITY, SRE, LIVE_API_TOGGLE, API_GATEWAY, EVENT_BUS, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL, DISPATCH; +100 more",ALL_14_DOMAINS,W0.5/W4,SLO workflow,API: SLO policy dependency; frontend: SLO dashboard projection,SLO evidence,stop no error budget,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Trace context with root/action/tenant/site, SLO target, fallback owner, rollback rehearsal evidence, live API off switch and incident review path.",SRE/Platform Reliability Owner + Service Owners,stop no error budget,"Stop live-data graduation if traces, fallback, rollback, error budget or incident review ownership are absent.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W0.5/W4,B/C/D/C-platform/M,
A08-CAP-167,A05 spine capability: SP-11 Fallback and rollback rehearsal,A05,enterprise spine capability and shared-service dependency,"OBSERVABILITY, SRE, LIVE_API_TOGGLE, API_GATEWAY, EVENT_BUS, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL, DISPATCH; +100 more",ALL_14_DOMAINS,W0.5/W4,rollback rehearsal workflow,API: fallback dependency; frontend: fallback status banner,rehearsal evidence,stop no fallback,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Trace context with root/action/tenant/site, SLO target, fallback owner, rollback rehearsal evidence, live API off switch and incident review path.",SRE/Platform Reliability Owner + Service Owners,stop no fallback,"Stop live-data graduation if traces, fallback, rollback, error budget or incident review ownership are absent.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W0.5/W4,B/C/D/C-platform/M,
A08-CAP-168,A05 spine capability: SP-11 Incident and problem review,A05,enterprise spine capability and shared-service dependency,"OBSERVABILITY, SRE, LIVE_API_TOGGLE, API_GATEWAY, EVENT_BUS, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL, DISPATCH; +100 more",ALL_14_DOMAINS,W0.5/W4,incident review workflow,API: incident/problem dependency; frontend: incident review surface,incident evidence,stop unresolved incident,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Trace context with root/action/tenant/site, SLO target, fallback owner, rollback rehearsal evidence, live API off switch and incident review path.",SRE/Platform Reliability Owner + Service Owners,stop unresolved incident,"Stop live-data graduation if traces, fallback, rollback, error budget or incident review ownership are absent.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W0.5/W4,B/C/D/C-platform/M,
A08-CAP-169,A05 spine capability: SP-11 Live API operational readiness,A05,enterprise spine capability and shared-service dependency,"OBSERVABILITY, SRE, LIVE_API_TOGGLE, API_GATEWAY, EVENT_BUS, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL, DISPATCH; +100 more",ALL_14_DOMAINS,W0.5/W4,live readiness workflow,API: readiness dependency; frontend: live API mode indicator,readiness evidence,stop live API unsafe,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Trace context with root/action/tenant/site, SLO target, fallback owner, rollback rehearsal evidence, live API off switch and incident review path.",SRE/Platform Reliability Owner + Service Owners,stop live API unsafe,"Stop live-data graduation if traces, fallback, rollback, error budget or incident review ownership are absent.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W0.5/W4,B/C/D/C-platform/M,
A08-CAP-170,A05 spine capability: SP-12 AI use-case and authority boundary,A05,enterprise spine capability and shared-service dependency,"AI_FEATURE, DATA_PRODUCT, PRED_MAINT, QUALITY_ANL, OEE_ANL, THROUGHPUT, NQCASE, CAPA, DISPATCH, SCHEDULE, BREL, CDOC","D-07,D-09,D-11,D-13,D-14 plus all domains as advisory consumers",W6.5/W9,AI use-case workflow,API: AI policy dependency; frontend: AI boundary banner,use-case evidence,stop uncontrolled AI,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: AI use-case card, source/evidence citation policy, banned-decision list, eval thresholds, human authority owner and rejection/override audit plan.",AI Governance Lead + Domain Decision Owners,stop uncontrolled AI,"Stop AI feature if it can approve, release, disposition, sign, override training, mutate workflow or issue OT command without human authority.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W6.5/W9,B/C/D/C-platform/M,
A08-CAP-171,A05 spine capability: SP-12 Model card and source authority map,A05,enterprise spine capability and shared-service dependency,"AI_FEATURE, DATA_PRODUCT, PRED_MAINT, QUALITY_ANL, OEE_ANL, THROUGHPUT, NQCASE, CAPA, DISPATCH, SCHEDULE, BREL, CDOC","D-07,D-09,D-11,D-13,D-14 plus all domains as advisory consumers",W6.5/W9,model card workflow,API: source/evidence dependency; frontend: source/citation panel,model card evidence,stop uncited answer,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: AI use-case card, source/evidence citation policy, banned-decision list, eval thresholds, human authority owner and rejection/override audit plan.",AI Governance Lead + Domain Decision Owners,stop uncited answer,"Stop AI feature if it can approve, release, disposition, sign, override training, mutate workflow or issue OT command without human authority.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W6.5/W9,B/C/D/C-platform/M,
A08-CAP-172,A05 spine capability: SP-12 Evaluation harness and red-team,A05,enterprise spine capability and shared-service dependency,"AI_FEATURE, DATA_PRODUCT, PRED_MAINT, QUALITY_ANL, OEE_ANL, THROUGHPUT, NQCASE, CAPA, DISPATCH, SCHEDULE, BREL, CDOC","D-07,D-09,D-11,D-13,D-14 plus all domains as advisory consumers",W6.5/W9,evaluation workflow,API: eval results dependency; frontend: eval status panel,eval evidence,stop untested AI,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: AI use-case card, source/evidence citation policy, banned-decision list, eval thresholds, human authority owner and rejection/override audit plan.",AI Governance Lead + Domain Decision Owners,stop untested AI,"Stop AI feature if it can approve, release, disposition, sign, override training, mutate workflow or issue OT command without human authority.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W6.5/W9,B/C/D/C-platform/M,
A08-CAP-173,A05 spine capability: SP-12 Human accept/reject audit,A05,enterprise spine capability and shared-service dependency,"AI_FEATURE, DATA_PRODUCT, PRED_MAINT, QUALITY_ANL, OEE_ANL, THROUGHPUT, NQCASE, CAPA, DISPATCH, SCHEDULE, BREL, CDOC","D-07,D-09,D-11,D-13,D-14 plus all domains as advisory consumers",W6.5/W9,AI review workflow,API: audit dependency; frontend: accept/reject affordance,accept/reject evidence,stop unattended decision,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: AI use-case card, source/evidence citation policy, banned-decision list, eval thresholds, human authority owner and rejection/override audit plan.",AI Governance Lead + Domain Decision Owners,stop unattended decision,"Stop AI feature if it can approve, release, disposition, sign, override training, mutate workflow or issue OT command without human authority.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W6.5/W9,B/C/D/C-platform/M,
A08-CAP-174,A05 spine capability: SP-12 Banned decision enforcement,A05,enterprise spine capability and shared-service dependency,"AI_FEATURE, DATA_PRODUCT, PRED_MAINT, QUALITY_ANL, OEE_ANL, THROUGHPUT, NQCASE, CAPA, DISPATCH, SCHEDULE, BREL, CDOC","D-07,D-09,D-11,D-13,D-14 plus all domains as advisory consumers",W6.5/W9,banned-decision workflow,API: policy enforcement dependency; frontend: action unavailable message,blocked-action evidence,stop AI regulated decision,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: AI use-case card, source/evidence citation policy, banned-decision list, eval thresholds, human authority owner and rejection/override audit plan.",AI Governance Lead + Domain Decision Owners,stop AI regulated decision,"Stop AI feature if it can approve, release, disposition, sign, override training, mutate workflow or issue OT command without human authority.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W6.5/W9,B/C/D/C-platform/M,
A08-CAP-175,A05 spine capability: SP-13 Application/API threat model,A05,enterprise spine capability and shared-service dependency,"IAM, POLICY, TENANT, API_GATEWAY, EVENT_BUS, EQP, CNC, MDEV, LOTO, EHS_INCIDENT, AUDIT, EVIDENCE, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE; +98 more",ALL_14_DOMAINS; strongest for D-06/D-09/D-12/D-14,W0.5/continuous,security review workflow,API: security gate dependency; frontend: security status banner,threat model evidence,stop unreviewed API,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Threat model, object authorization, sensitive-field classification, API security gates, OT zone/conduit boundary and incident response owner.",Security Lead + OT Safety Owner + Privacy Owner,stop unreviewed API,"Stop if tenant/site isolation, object authorization, restricted data protection or OT safety boundary is unclear.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 6 / W0.5/continuous,B/C/D/C-platform/M,
