canonical_id,type,canonical_name,source_refs,domain,root_code,value_stream,authority_class,owner,workflow_refs,api_refs,frontend_refs,evidence_refs,wave,maturity_target,conflict_resolution,acceptance_gate,stop_rule,notes
VALUE_STREAM::VS04::STEP::6,value_stream_step,Change-to-Effectivity / ECO Impact Control | EXCEPTION-06: In-process work affected by change requires disposition,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-28 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-05 Inventory & Logistics,WIP,Change-to-Effectivity / ECO Impact Control,Production Lead owns WIP decision; handoff authority moves to MRB only after evidence gate passes,Production Lead,In-process work affected by change requires disposition,/api/v1/work-in-process,AR /ops/records/work-in-process/{record_id}?tab=overview + WS /ops/inventory-logistics/erp-inventory-logistics/work-in-process-workspace,"WIP impact, containment and MRB disposition evidence",W3/W5/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,WIP containment and MRB gate,Stop continued processing if WIP effectivity is ambiguous,handoff_to=MRB | in-process lots silently converted | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS04::STEP::7,value_stream_step,Change-to-Effectivity / ECO Impact Control | EXCEPTION-07: Use of obsolete or wrong revision is treated as quality event,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-29 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),NQCASE,Change-to-Effectivity / ECO Impact Control,Quality Lead owns NQCASE decision; handoff authority moves to CAPA only after evidence gate passes,Quality Lead,Use of obsolete or wrong revision is treated as quality event,/api/v1/nonconformance-cases,AR /ops/records/nonconformance-cases/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/nonconformance-cases-workspace,"nonconformance, root cause and corrective action evidence",W3/W5/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,NQCASE/CAPA escalation gate,Stop recurrence if obsolete-use control is not corrected,handoff_to=CAPA | wrong revision normalized as clerical issue | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS05::STEP::1,value_stream_step,Procure-to-Use / Supplier Material Availability | HAPPY-01: Supplier approved for item/site/category,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-30 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-04 Procurement & Supplier Quality,SUP,Procure-to-Use / Supplier Material Availability,Procurement Lead owns SUP decision; handoff authority moves to PO only after evidence gate passes,Procurement Lead,Supplier approved for item/site/category,/api/v1/suppliers,AR /ops/records/suppliers/{record_id}?tab=overview + WS /ops/procurement-supplier-quality/erp-procurement-sqm/suppliers-workspace,"supplier approval, qualification and risk evidence",W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,supplier qualification gate,Stop PO release if supplier qualification or approved-supplier status is missing,handoff_to=PO | unapproved supplier used | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS05::STEP::2,value_stream_step,Procure-to-Use / Supplier Material Availability | HAPPY-02: Purchase order approved against demand/contract,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-31 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-04 Procurement & Supplier Quality,PO,Procure-to-Use / Supplier Material Availability,Procurement Lead owns PO decision; handoff authority moves to RECEIPT only after evidence gate passes,Procurement Lead,Purchase order approved against demand/contract,/api/v1/purchase-orders,AR /ops/records/purchase-orders/{record_id}?tab=overview + WS /ops/procurement-supplier-quality/erp-procurement-sqm/purchase-orders-workspace,"approved PO, terms and expected receipt evidence",W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,PO approval and demand linkage gate,Stop receipt matching if PO authorization is incomplete,handoff_to=RECEIPT | PO issued without demand/supplier gate | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS05::STEP::3,value_stream_step,Procure-to-Use / Supplier Material Availability | HAPPY-03: Goods received and matched to PO,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-32 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-04 Procurement & Supplier Quality,RECEIPT,Procure-to-Use / Supplier Material Availability,Logistics Lead owns RECEIPT decision; handoff authority moves to IQC only after evidence gate passes,Logistics Lead,Goods received and matched to PO,/api/v1/receipts,AR /ops/records/receipts/{record_id}?tab=overview + WS /ops/procurement-supplier-quality/erp-procurement-sqm/receipts-workspace,"receipt match, quantity and documentation evidence",W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,receipt-to-PO matching gate,Stop stock availability if receipt is unmatched or undocumented,handoff_to=IQC | unmatched/over-receipt accepted | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS05::STEP::4,value_stream_step,Procure-to-Use / Supplier Material Availability | HAPPY-04: Incoming inspection accepts material for inventory,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-33 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-04 Procurement & Supplier Quality,IQC,Procure-to-Use / Supplier Material Availability,Quality Lead owns IQC decision; handoff authority moves to LOT only after evidence gate passes,Quality Lead,Incoming inspection accepts material for inventory,/api/v1/incoming-quality-controls,AR /ops/records/incoming-quality-controls/{record_id}?tab=overview + WS /ops/procurement-supplier-quality/erp-procurement-sqm/incoming-quality-controls-workspace,"IQC result, CoA/CoC and acceptance evidence",W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,incoming quality release gate,Stop inventory release if IQC is pending or failed,handoff_to=LOT | material accepted without IQC disposition | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS05::STEP::5,value_stream_step,Procure-to-Use / Supplier Material Availability | HAPPY-05: Accepted material lot becomes reservable stock,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-34 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-05 Inventory & Logistics,LOT,Procure-to-Use / Supplier Material Availability,Logistics Lead owns LOT decision; handoff authority moves to INVTXN only after evidence gate passes,Logistics Lead,Accepted material lot becomes reservable stock,/api/v1/lots,AR /ops/records/lots/{record_id}?tab=overview + WS /ops/inventory-logistics/erp-inventory-logistics/lots-workspace,"lot identity, genealogy seed and inventory transaction evidence",W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,lot identity and transaction gate,Stop material reservation/use if lot identity or INVTXN is missing,handoff_to=INVTXN | lot identity absent or duplicated | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS05::STEP::6,value_stream_step,Procure-to-Use / Supplier Material Availability | EXCEPTION-06: Supplier nonconformance triggers supplier corrective action,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-35 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-04 Procurement & Supplier Quality,SCAR,Procure-to-Use / Supplier Material Availability,Quality Lead owns SCAR decision; handoff authority moves to SUP_QUAL only after evidence gate passes,Quality Lead,Supplier nonconformance triggers supplier corrective action,/api/v1/supplier-corrective-action-requests,AR /ops/records/supplier-corrective-action-requests/{record_id}?tab=overview + WS /ops/procurement-supplier-quality/erp-procurement-sqm/supplier-corrective-action-requests-workspace,"supplier NCR, containment and SCAR evidence",W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,SCAR severity and response gate,Stop repeat supplier release if SCAR response is overdue,handoff_to=SUP_QUAL | supplier issue not linked to supplier quality | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS05::STEP::7,value_stream_step,Procure-to-Use / Supplier Material Availability | EXCEPTION-07: Suspect material is isolated pending disposition,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-36 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-05 Inventory & Logistics,QUARANTINE,Procure-to-Use / Supplier Material Availability,Quality Lead owns QUARANTINE decision; handoff authority moves to MRB only after evidence gate passes,Quality Lead,Suspect material is isolated pending disposition,/api/v1/quarantines,AR /ops/records/quarantines/{record_id}?tab=overview + WS /ops/inventory-logistics/erp-inventory-logistics/quarantines-workspace,"quarantine hold, physical/digital segregation and MRB evidence",W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,quarantine isolation gate,Stop use if quarantine status has not been cleared by MRB,handoff_to=MRB | suspect material remains reservable | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS06::STEP::1,value_stream_step,Supplier Nonconformance-to-SCAR | HAPPY-01: Incoming defect detected and classified,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-37 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-04 Procurement & Supplier Quality,IQC,Supplier Nonconformance-to-SCAR,Quality Lead owns IQC decision; handoff authority moves to NQCASE only after evidence gate passes,Quality Lead,Incoming defect detected and classified,/api/v1/incoming-quality-controls,AR /ops/records/incoming-quality-controls/{record_id}?tab=overview + WS /ops/procurement-supplier-quality/erp-procurement-sqm/incoming-quality-controls-workspace,"inspection failure, sample evidence and supplier reference",W5/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,IQC-to-NQCASE gate,Stop material release if IQC failure has no NQCASE,handoff_to=NQCASE | defect classified outside controlled quality root | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS06::STEP::2,value_stream_step,Supplier Nonconformance-to-SCAR | HAPPY-02: Quality event triaged for supplier responsibility,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-38 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),NQCASE,Supplier Nonconformance-to-SCAR,Quality Lead owns NQCASE decision; handoff authority moves to MRB only after evidence gate passes,Quality Lead,Quality event triaged for supplier responsibility,/api/v1/nonconformance-cases,AR /ops/records/nonconformance-cases/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/nonconformance-cases-workspace,nonconformance triage and supplier-responsibility evidence,W5/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,NQCASE triage and MRB request gate,Stop SCAR issuance if defect ownership is ambiguous,handoff_to=MRB | supplier responsibility not determined | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS06::STEP::3,value_stream_step,"Supplier Nonconformance-to-SCAR | HAPPY-03: Disposition selects contain, use-as-is, rework, return or scrap",A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-39 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),MRB,Supplier Nonconformance-to-SCAR,Quality Lead owns MRB decision; handoff authority moves to SCAR only after evidence gate passes,Quality Lead,"Disposition selects contain, use-as-is, rework, return or scrap",/api/v1/material-review-board-actions,AR /ops/records/material-review-board-actions/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/material-review-board-actions-workspace,"MRB decision, containment and supplier notification evidence",W5/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,MRB disposition gate,Stop supplier use if MRB requires containment and containment is absent,handoff_to=SCAR | disposition not linked to supplier corrective action | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
