artifact_id,artifact_name,source_prompt,root_code,endpoint_or_event_or_entity,domain,workflow_command_or_query,frontend_refs,evidence_refs,audit_refs,integration_refs,observability_refs,standards_refs,gaps,owner,acceptance_gate,stop_rule,gap_type,severity,decision_now,repair_action,dependency,source_gap_id,qa_metric,status
C11-C08-C08-GAP-09,C08 inherited gap::C08-GAP-09,C08,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,TRAIN/TRAIN_RECORD offline eligibility ambiguity,C10/D05/B06,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,TRAIN/TRAIN_RECORD offline eligibility ambiguity | Operator eligibility could be stale or falsely accepted,Workforce Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block controlled apply if qualification stale/unknown,TRAIN/TRAIN_RECORD offline eligibility ambiguity,PASS_WITH_GAPS,Treat TRAIN as umbrella alias; TRAIN_RECORD/COMP_MATRIX own qualification facts; offline eligibility cache cannot create qualification authority,Treat TRAIN as umbrella alias; TRAIN_RECORD/COMP_MATRIX own qualification facts; offline eligibility cache cannot create qualification authority | C10/D05 must show qualification cache age and block threshold; B/D must bind qualification workflow,C10/D05/B06,C08-GAP-09,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C08-C08-GAP-10,C08 inherited gap::C08-GAP-10,C08,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,C09 observability/SLO pending,C09,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C09 observability/SLO pending | Adapter/gateway failures may be invisible,SRE Owner + OT Edge Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block implementation if no health/lag/replay alerting,C09 observability/SLO pending,PASS_WITH_GAPS,"C08 defines health/freshness/replay signals; C09 must bind metric names, SLOs, dashboards and alert owners","C08 defines health/freshness/replay signals; C09 must bind metric names, SLOs, dashboards and alert owners | C09 must create SLO/telemetry/alert routing for edge/offline/replay",C09,C08-GAP-10,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C08-C08-GAP-11,C08 inherited gap::C08-GAP-11,C08,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,C10 API/frontend handshake pending,C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C10 API/frontend handshake pending | Endpoint/UI mismatch could hide disabled reasons or replay conflicts,API Contract Owner + Frontend Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block implementation if API/frontend/problemdetail binding missing,C10 API/frontend handshake pending,PASS_WITH_GAPS,"C08 APIs/events are conceptual; C10 must bind exact endpoint consumer, frontend state, problem detail and event notification","C08 APIs/events are conceptual; C10 must bind exact endpoint consumer, frontend state, problem detail and event notification | C10 handshake validates every offline/edge row against C01-C08",C10,C08-GAP-11,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C08-C08-GAP-12,C08 inherited gap::C08-GAP-12,C08,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,Repo implementation state skipped,all future prompts,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Repo implementation state skipped | Cannot claim whether repo has current edge/offline implementation,Assistant/Program Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",never claim current repo implementation state without explicit new repo check request,Repo implementation state skipped,accepted_gap,"Per user instruction, do not read GitHub repo mom; no current implementation assertions","Per user instruction, do not read GitHub repo mom; no current implementation assertions | Keep package planning-only and mark repo current state not asserted",all future prompts,C08-GAP-12,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C09-C09-GAP-001,C09 inherited gap::C09-GAP-001,C09,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,P0/A03 baseline unavailable in current output folder,Aggregator/P0 Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation/merge if this row loses source traceability or required authority/gate binding.,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,Use V10 root catalog + C01-C08 as provisional canonical baseline; do not block C09. Mark final baseline reconciliation for aggregator.,Use V10 root catalog + C01-C08 as provisional canonical baseline; do not block C09. Mark final baseline reconciliation for aggregator. | C10/C11 must keep gap visible until P0/A03 exists.,M aggregator,C09-GAP-001,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C09-C09-GAP-002,C09 inherited gap::C09-GAP-002,C09,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,B workflow command/guard output pending,Workflow Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation/merge if this row loses source traceability or required authority/gate binding.,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,"C09 defines command/guard telemetry shape from C02/C03/C06, but implementation/readiness is blocked until B confirms workflow state, guard and evidence binding.","C09 defines command/guard telemetry shape from C02/C03/C06, but implementation/readiness is blocked until B confirms workflow state, guard and evidence binding. | C10 must not claim exact workflow UI command enablement without B.",M aggregator,C09-GAP-002,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C09-C09-GAP-003,C09 inherited gap::C09-GAP-003,C09,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,D frontend route/screen/action binding pending,Frontend Experience Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation/merge if this row loses source traceability or required authority/gate binding.,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,"Create dashboard/frontend telemetry surfaces now; exact route, tab, region, modal, disabled reason and copy move to D/C10.","Create dashboard/frontend telemetry surfaces now; exact route, tab, region, modal, disabled reason and copy move to D/C10. | C10 must bind exact API ↔ frontend states.",M aggregator,C09-GAP-003,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C09-C09-GAP-004,C09 inherited gap::C09-GAP-004,C09,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C10 API/frontend handshake pending,API Contract Owner + Frontend Experience Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation/merge if this row loses source traceability or required authority/gate binding.,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,"C09 can define support/diagnostic signals; C10 must reconcile endpoint row, frontend consumer, problem state, disabled action and live-vs-fixture mode.","C09 can define support/diagnostic signals; C10 must reconcile endpoint row, frontend consumer, problem state, disabled action and live-vs-fixture mode. | Next prompt C10 owns closure.",M aggregator,C09-GAP-004,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C09-C09-GAP-005,C09 inherited gap::C09-GAP-005,C09,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C11 QA/export pending,QA/Release Train Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation/merge if this row loses source traceability or required authority/gate binding.,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,"C09 creates planning SLOs and dashboards; C11 must export QA evidence, matrix coverage, defects and unresolved gaps.","C09 creates planning SLOs and dashboards; C11 must export QA evidence, matrix coverage, defects and unresolved gaps. | C11 must verify CSV integrity and coverage.",M aggregator,C09-GAP-005,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C09-C09-GAP-006,C09 inherited gap::C09-GAP-006,C09,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Repo state intentionally skipped,Project Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation/merge if this row loses source traceability or required authority/gate binding.,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,User instructed not to read GitHub repo mom. Current implementation state is not asserted.,User instructed not to read GitHub repo mom. Current implementation state is not asserted. | Only check repo again if user explicitly reverses instruction.,M aggregator,C09-GAP-006,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C09-C09-GAP-007,C09 inherited gap::C09-GAP-007,C09,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Metric/spans/tooling names not implemented,Platform SRE,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation/merge if this row loses source traceability or required authority/gate binding.,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,"Use semantic naming concepts and OTel mindset; final metric names, SDK, collectors, dashboards and alerting rules are implementation tasks.","Use semantic naming concepts and OTel mindset; final metric names, SDK, collectors, dashboards and alerting rules are implementation tasks. | Implementation plan must bind exact tool stack separately.",M aggregator,C09-GAP-007,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C09-C09-GAP-008,C09 inherited gap::C09-GAP-008,C09,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Production SLOs not valid yet,Release Train Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation/merge if this row loses source traceability or required authority/gate binding.,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,Use pre-production readiness targets and target thresholds only; do not call them production SLO/SLA.,Use pre-production readiness targets and target thresholds only; do not call them production SLO/SLA. | Production SLO only after validated service baselines and owner signoff.,M aggregator,C09-GAP-008,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C09-C09-GAP-009,C09 inherited gap::C09-GAP-009,C09,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Privacy redaction strategy finalization pending,Security/IAM Owner + Privacy Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation/merge if this row loses source traceability or required authority/gate binding.,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,C09 defines strict allow/disallow matrix; implementation must enforce redaction/hash and verify no forbidden data enters logs.,C09 defines strict allow/disallow matrix; implementation must enforce redaction/hash and verify no forbidden data enters logs. | Block readiness on any forbidden telemetry leakage.,M aggregator,C09-GAP-009,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C09-C09-GAP-010,C09 inherited gap::C09-GAP-010,C09,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Alias canonicalization pending,Aggregator + Data Authority Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation/merge if this row loses source traceability or required authority/gate binding.,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,"Use root_code + canonical_target_code and block duplicate authority telemetry for aliases DISP/DISPATCH, PREC/RECEIPT, TRAIN/TRAIN_RECORD, EVENT/EVENT_BUS, EVID/EVIDENCE, NOTIF/NOTIFY, ESIGN/signature spine.","Use root_code + canonical_target_code and block duplicate authority telemetry for aliases DISP/DISPATCH, PREC/RECEIPT, TRAIN/TRAIN_RECORD, EVENT/EVENT_BUS, EVID/EVIDENCE, NOTIF/NOTIFY, ESIGN/signature spine. | Final alias decision required before implementation.",M aggregator,C09-GAP-010,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C09-C09-GAP-011,C09 inherited gap::C09-GAP-011,C09,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Alert routing tools not selected,Platform SRE,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation/merge if this row loses source traceability or required authority/gate binding.,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,C09 defines owner/severity/dashboard/runbook model but does not select PagerDuty/Slack/Grafana/etc. as implementation fact.,C09 defines owner/severity/dashboard/runbook model but does not select PagerDuty/Slack/Grafana/etc. as implementation fact. | Select tooling in implementation architecture.,M aggregator,C09-GAP-011,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C09-C09-GAP-012,C09 inherited gap::C09-GAP-012,C09,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Telemetry cost/cardinality guard not validated,Data Platform Owner + Platform SRE,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation/merge if this row loses source traceability or required authority/gate binding.,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,C09 requires low-cardinality tags and hashed IDs; exact sampling/cardinality budget needs implementation sizing.,C09 requires low-cardinality tags and hashed IDs; exact sampling/cardinality budget needs implementation sizing. | Block if dashboards require raw IDs/payloads or uncontrolled labels.,M aggregator,C09-GAP-012,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C10-C10-GAP-001,C10 inherited gap::C10-GAP-001,C10,ALL_145_ROOTS,C10 matrices use proposed route/screen/action model,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,"D01-D09 must bind exact IA, route, module, screen, tab, action rail, component region, copy, accessibility behavior and fixture/live-read posture.",N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,D_STREAM_OUTPUT_MISSING | ALL_145_ROOTS | C10 matrices use proposed route/screen/action model,Frontend Consumer Owner + API Contract Owner,Every screen action has endpoint/query/command/problem/disabled state before implementation.,Block implementation if D exact screen binding is absent for any mutation or regulated action.,D_STREAM_OUTPUT_MISSING,HIGH,Do not block C10; create provisional route_class/region/action binding from C01-C09 and memory route grammar.,Do not block C10; create provisional route_class/region/action binding from C01-C09 and memory route grammar. | Run D stream or have M3 consume C10 as gap request list.,M3 must reconcile C/D outputs and mark provisional rows resolved/changed/rejected.,C10-GAP-001,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C10-C10-GAP-002,C10 inherited gap::C10-GAP-002,C10,ALL_COMMAND_ROOTS,C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,Show disabled reason: workflow guard binding pending; provide read-only context and re-anchor only.,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,B_WORKFLOW_BINDING_PENDING | ALL_COMMAND_ROOTS | C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX,Workflow Owner + Frontend Consumer Owner + API Contract Owner,No command action becomes clickable without B guard binding.,Block controlled mutation/readiness if B binding missing.,B_WORKFLOW_BINDING_PENDING,HIGH,Keep all command screen actions disabled until B workflow state/guard/evidence/signature binding exists.,Keep all command screen actions disabled until B workflow state/guard/evidence/signature binding exists. | Bind B01-B10 outputs when available and update command_action_id rows.,M3 must link B command IDs to endpoint IDs and screen action IDs.,C10-GAP-002,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C10-C10-GAP-003,C10 inherited gap::C10-GAP-003,C10,ALL_ROOTS,WS route rows and command rows,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,"D must enforce action cards as re-anchor links, not command submitters.",N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,WORKSPACE_MUTATION_RISK | ALL_ROOTS | WS route rows and command rows,Frontend Consumer Owner + Product Governance,All mutation endpoints map to AR or explicit governed command modal anchored to record identity.,Stop if any WS/projection route can execute command without AR re-anchor.,WORKSPACE_MUTATION_RISK,CRITICAL,Mutation from WS/projection is forbidden; WS may show read-only card and re-anchor link to AR.,Mutation from WS/projection is forbidden; WS may show read-only card and re-anchor link to AR. | Add WS projection banner and disabled state copy; keep action submit disabled.,M3 must verify route_class=WS rows do not bind command endpoints directly.,C10-GAP-003,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C10-C10-GAP-004,C10 inherited gap::C10-GAP-004,C10,DISP/DISPATCH; PREC/RECEIPT; TRAIN/TRAIN_RECORD; EVENT/EVENT_BUS; EVID/EVIDENCE; NOTIF/NOTIFY; ESIGN/signature_spine,"Alias/admin rows, C03 alias endpoints, C05 ledger",MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,D must show canonical target badge and gap review panel where alias root appears.,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"ALIAS_CANONICALIZATION_PENDING | DISP/DISPATCH; PREC/RECEIPT; TRAIN/TRAIN_RECORD; EVENT/EVENT_BUS; EVID/EVIDENCE; NOTIF/NOTIFY; ESIGN/signature_spine | Alias/admin rows, C03 alias endpoints, C05 ledger",Aggregator + Root Authority Owner,No duplicate authority/action rail/event stream from alias root.,Block duplicate mutation/event/telemetry authority until canonicalization approved.,ALIAS_CANONICALIZATION_PENDING,HIGH,Keep alias rows visible but block duplicate authority mutation and duplicate event stores.,Keep alias rows visible but block duplicate authority mutation and duplicate event stores. | Run M02/M03 alias merge and update C10 route/action rows.,M2/M3 must decide canonical root and merge alias policy.,C10-GAP-004,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C10-C10-GAP-005,C10 inherited gap::C10-GAP-005,C10,ALL_ROOTS,C04/C10 error disabled state requests,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,"D must produce final microcopy, focus handling, live-region behavior, modal/banner placement and mobile/kiosk variants.",N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,PROBLEM_DETAIL_TO_UI_COPY_PENDING | ALL_ROOTS | C04/C10 error disabled state requests,Frontend UX Owner + API Contract Owner,Every problem family has UI disabled/error/loading/empty behavior.,Block screen action if problem detail has no visible accessible UI state.,PROBLEM_DETAIL_TO_UI_COPY_PENDING,MEDIUM,Use C04 user-visible summaries provisionally; D owns exact copy and accessibility behavior.,Use C04 user-visible summaries provisionally; D owns exact copy and accessibility behavior. | D stream consumes C10_FRONTEND_ERROR_DISABLED_STATE_REQUESTS.,M3/M4 must verify RFC9457-style problem members map to UI states.,C10-GAP-005,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C10-C10-GAP-006,C10 inherited gap::C10-GAP-006,C10,CAPA;NQCASE;CDOC;TRAIN;INSP;BREL;LOT;PREC;regulated roots,C10 command/evidence/signature rows,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,"D07 must define exact evidence/signature panels, meaning display, required checklist, audit preview and disabled copy.",N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,EVIDENCE_SIGNATURE_PANEL_BINDING_PENDING | CAPA;NQCASE;CDOC;TRAIN;INSP;BREL;LOT;PREC;regulated roots | C10 command/evidence/signature rows,Quality/eQMS Owner + Compliance Owner + UX Owner,No regulated action without evidence/signature panel need and disabled state.,Block e-sign/evidence mutation if meaning/source/retention/audit/linkage missing.,EVIDENCE_SIGNATURE_PANEL_BINDING_PENDING,HIGH,Require evidence/signature panel for regulated actions; panel content provisional from C04/C05/C06.,Require evidence/signature panel for regulated actions; panel content provisional from C04/C05/C06. | Bind B07/B08/D07/M04 outputs when available.,M4 must reconcile evidence/e-sign validation and standards mapping.,C10-GAP-006,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
