artifact_id,root_code,endpoint_id_or_family,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
C02-CPO-METRICS-SUMMARY,CPO,"C02-CPO-METRICS-SUMMARY | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/metrics/summary; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-84,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-COMMENTS-LIST,CPO,"C02-CPO-COMMENTS-LIST | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/comments; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-85,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-COMMENT-ADD-PLAN,CPO,"C02-CPO-COMMENT-ADD-PLAN | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/comments; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-86,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-AI-ADVISORY,CPO,"C02-CPO-AI-ADVISORY | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/ai-advisory; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-87,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-RECORD-PACKET,CPO,"C02-CPO-RECORD-PACKET | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/release-or-audit-packet; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-88,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-COMMAND-CREATE,CPO,"C02-CPO-COMMAND-CREATE | Planning path pattern from V10: /api/v1/customer-purchase-orders/commands/create; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-89,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-COMMAND-SUBMIT,CPO,"C02-CPO-COMMAND-SUBMIT | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/commands/submit; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-90,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-COMMAND-REVIEW,CPO,"C02-CPO-COMMAND-REVIEW | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/commands/review; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-91,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-COMMAND-APPROVE,CPO,"C02-CPO-COMMAND-APPROVE | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/commands/approve; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-92,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-COMMAND-ACTIVATE,CPO,"C02-CPO-COMMAND-ACTIVATE | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/commands/activate; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-93,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-COMMAND-REVISE,CPO,"C02-CPO-COMMAND-REVISE | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/commands/revise; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-94,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-COMMAND-CLOSE,CPO,"C02-CPO-COMMAND-CLOSE | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/commands/close; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-95,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-CPO-COMMAND-VOID,CPO,"C02-CPO-COMMAND-VOID | Planning path pattern from V10: /api/v1/customer-purchase-orders/{record_id}/commands/void; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-96,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-SO-RECORD-GET,SO,"C02-SO-RECORD-GET | Planning path pattern from V10: /api/v1/sales-orders/{record_id}; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-100,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-SO-RECORD-SUMMARY,SO,"C02-SO-RECORD-SUMMARY | Planning path pattern from V10: /api/v1/sales-orders/{record_id}/summary; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-101,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
