artifact_id,artifact_name,source_prompt,root_code,workflow,command,state_transition,api_family_ref,frontend_action_ref,evidence_refs,audit_refs,esign_refs,validation_refs,standards_refs,gaps,owner,acceptance_gate,stop_rule,canonical_target_code,root_name,domain_id,domain_name,authority_class,root_status,B_stream_coverage_prompts,owner_status,repo_status
B10-RWB-00098,Root workflow binding export,P0|B01|B02-B06|B08|B09,NADCAP_CERT,Certification Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/nadcap-certifications/{record_id},/ops/records/nadcap-certifications/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,root_gap_request_pending; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",NADCAP_CERT,NADCAP Certification,D-09,Maintenance & EHS,authoritative,target_canonical,B06|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00099,Root workflow binding export,P0|B01|B02-B06|B08|B09,TRAIN,Training Record Lifecycle,"assign_training, start_training, record_assessment, qualify, fail_assessment, expire_qualification, retrain",assigned -> in_progress -> assessment -> qualified/failed -> retraining_due -> expired,/api/v1/training-records/{record_id},/ops/records/training-records/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,owner_tbd; alias_duplicate_requires_M03_normalization; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",TRAIN_RECORD,Training Record / Qualification,D-10,Workforce & Training,authoritative,current_frozen_root_alias,B05|B09,owner_missing_or_tbd,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00100,Root workflow binding export,P0|B01|B02-B06|B08|B09,ROLE,Access Role Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/roles/{record_id},/ops/records/roles/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Identity Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",ROLE,Role,D-10,Workforce & Training,dependency,target_canonical,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00101,Root workflow binding export,P0|B01|B02-B06|B08|B09,USER,Identity Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/users/{record_id},/ops/records/users/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Identity Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",USER,User,D-10,Workforce & Training,dependency,target_canonical,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00102,Root workflow binding export,P0|B01|B02-B06|B08|B09,COMP_MATRIX,Competency Matrix Lifecycle,"assign_training, start_training, record_assessment, qualify, fail_assessment, expire_qualification, retrain",assigned -> in_progress -> assessment -> qualified/failed -> retraining_due -> expired,/api/v1/competency-matrixs/{record_id},/ops/records/competency-matrixs/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,root_gap_request_pending; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,HR Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",COMP_MATRIX,Competency Matrix,D-10,Workforce & Training,authoritative,target_canonical,B05|B06|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00103,Root workflow binding export,P0|B01|B02-B06|B08|B09,TRAIN_COURSE,Training Course Lifecycle,"assign_training, start_training, record_assessment, qualify, fail_assessment, expire_qualification, retrain",assigned -> in_progress -> assessment -> qualified/failed -> retraining_due -> expired,/api/v1/training-courses/{record_id},/ops/records/training-courses/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,HR Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",TRAIN_COURSE,Training Course,D-10,Workforce & Training,authoritative,target_canonical,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00104,Root workflow binding export,P0|B01|B02-B06|B08|B09,TRAIN_RECORD,Training Record Lifecycle,"assign_training, start_training, record_assessment, qualify, fail_assessment, expire_qualification, retrain",assigned -> in_progress -> assessment -> qualified/failed -> retraining_due -> expired,/api/v1/training-records/{record_id},/ops/records/training-records/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,alias_duplicate_requires_M03_normalization; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,HR Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",TRAIN_RECORD,Training Record,D-10,Workforce & Training,authoritative,target_canonical,B03|B05|B06|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00105,Root workflow binding export,P0|B01|B02-B06|B08|B09,SHIFT,Shift Definition Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/shift-definitions/{record_id},/ops/records/shift-definitions/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,HR Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",SHIFT,Shift Definition,D-10,Workforce & Training,authoritative,target_canonical,B03|B06|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00106,Root workflow binding export,P0|B01|B02-B06|B08|B09,LABOR,Labor Reporting Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/labor-reportings/{record_id},/ops/records/labor-reportings/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,HR Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",LABOR,Labor Reporting,D-10,Workforce & Training,authoritative,target_canonical,B06|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00107,Root workflow binding export,P0|B01|B02-B06|B08|B09,ACT_COST,Costing Approval,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/actual-costs/{record_id},/ops/records/actual-costs/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Finance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",ACT_COST,Actual Cost,D-11,Finance,authoritative,target_canonical,B02|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
