"SourceFile","Attr","RawLink","LinkNoQueryHash","ResolvedPath"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-003-audit-evidence-pack-master.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-003-audit-evidence-pack-master.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-003-audit-evidence-pack-master.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-016-climate-change-relevance-assessment.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-016-climate-change-relevance-assessment.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-016-climate-change-relevance-assessment.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-017-fod-prevention-program.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-017-fod-prevention-program.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-017-fod-prevention-program.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-024-semi-standards-and-csr-matrix.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-024-semi-standards-and-csr-matrix.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-024-semi-standards-and-csr-matrix.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-019-m365-folder-structure-blueprint.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-019-m365-folder-structure-blueprint.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-019-m365-folder-structure-blueprint.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-020-escalation-matrix-and-sla.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-020-escalation-matrix-and-sla.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-020-escalation-matrix-and-sla.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-011-epicor-integration-pack.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-011-epicor-integration-pack.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-011-epicor-integration-pack.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-011-data-governance.html","../04-SOPs/sop-qms-011-data-governance.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-011-data-governance.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-019-m365-folder-structure-blueprint.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-019-m365-folder-structure-blueprint.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-019-m365-folder-structure-blueprint.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-005-m365-lists-and-field-mapping.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-005-m365-lists-and-field-mapping.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-005-m365-lists-and-field-mapping.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-006-power-automate-flows-and-approvals-spec.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-006-power-automate-flows-and-approvals-spec.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-006-power-automate-flows-and-approvals-spec.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-010-powerbi-deployment-pack.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-010-powerbi-deployment-pack.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-010-powerbi-deployment-pack.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-011-data-governance.html","../04-SOPs/sop-qms-011-data-governance.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-011-data-governance.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-011-data-governance.html","../04-SOPs/sop-qms-011-data-governance.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-011-data-governance.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/12-FRM-QMS/frm-qms-014-access-matrix.html","../07-Forms-Records/12-FRM-QMS/frm-qms-014-access-matrix.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\12-FRM-QMS\frm-qms-014-access-matrix.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-011-data-governance.html","../04-SOPs/sop-qms-011-data-governance.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-011-data-governance.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/12-FRM-QMS/frm-qms-015-m365-configuration-checklist.html","../07-Forms-Records/12-FRM-QMS/frm-qms-015-m365-configuration-checklist.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\12-FRM-QMS\frm-qms-015-m365-configuration-checklist.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../08-Organization/03-Job-Descriptions","../08-Organization/03-Job-Descriptions","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\08-Organization\03-Job-Descriptions"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../08-Organization/04-RACI-Authority/annex-qms-025-authority-matrix.html","../08-Organization/04-RACI-Authority/annex-qms-025-authority-matrix.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\08-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../08-Organization/04-RACI-Authority/annex-qms-026-raci-master-matrix.html","../08-Organization/04-RACI-Authority/annex-qms-026-raci-master-matrix.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\08-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../08-Organization/04-RACI-Authority/annex-qms-027-kpi-cascade-dictionary.html","../08-Organization/04-RACI-Authority/annex-qms-027-kpi-cascade-dictionary.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\08-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../08-Organization/04-RACI-Authority/annex-qms-028-deputy-backup-matrix.html","../08-Organization/04-RACI-Authority/annex-qms-028-deputy-backup-matrix.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\08-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-001-process-map-detailed.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-001-process-map-detailed.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-001-process-map-detailed.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/11-FRM-QA/frm-qa-001-contract-review.html","../07-Forms-Records/11-FRM-QA/frm-qa-001-contract-review.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\11-FRM-QA\frm-qa-001-contract-review.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-003-risk-opportunity.html","../04-SOPs/sop-qms-003-risk-opportunity.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-003-risk-opportunity.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/12-FRM-QMS/frm-qms-023-customer-specific-requirements-register.html","../07-Forms-Records/12-FRM-QMS/frm-qms-023-customer-specific-requirements-register.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\12-FRM-QMS\frm-qms-023-customer-specific-requirements-register.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/02-PROC-ENG/proc-eng-002-engineering-release-and-baseline-package.html","../05-Processes/02-PROC-ENG/proc-eng-002-engineering-release-and-baseline-package.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\02-PROC-ENG\proc-eng-002-engineering-release-and-baseline-package.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-017-configuration-management.html","../04-SOPs/sop-qms-017-configuration-management.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-017-configuration-management.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/08-FRM-OPS/frm-ops-008-job-kickoff-checklist.html","../07-Forms-Records/08-FRM-OPS/frm-ops-008-job-kickoff-checklist.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\08-FRM-OPS\frm-ops-008-job-kickoff-checklist.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-010-external-provider-control.html","../04-SOPs/sop-qms-010-external-provider-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-010-external-provider-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-018-counterfeit-parts-prevention.html","../04-SOPs/sop-qms-018-counterfeit-parts-prevention.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-018-counterfeit-parts-prevention.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/10-FRM-PUR/frm-pur-008-flowdown-requirements-checklist.html","../07-Forms-Records/10-FRM-PUR/frm-pur-008-flowdown-requirements-checklist.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\10-FRM-PUR\frm-pur-008-flowdown-requirements-checklist.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/01-PROC-CNC/proc-cnc-001-cnc-machining-execution.html","../05-Processes/01-PROC-CNC/proc-cnc-001-cnc-machining-execution.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\01-PROC-CNC\proc-cnc-001-cnc-machining-execution.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/01-PROC-CNC/proc-cnc-002-program-setup-release-control.html","../05-Processes/01-PROC-CNC/proc-cnc-002-program-setup-release-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\01-PROC-CNC\proc-cnc-002-program-setup-release-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../06-Work-Instructions/01-WI-CNC/wi-cnc-001-machine-type-quick-reference.html","../06-Work-Instructions/01-WI-CNC/wi-cnc-001-machine-type-quick-reference.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\06-Work-Instructions\01-WI-CNC\wi-cnc-001-machine-type-quick-reference.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../06-Work-Instructions/01-WI-CNC/wi-cnc-005-mill-turn-multitask-guide.html","../06-Work-Instructions/01-WI-CNC/wi-cnc-005-mill-turn-multitask-guide.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\06-Work-Instructions\01-WI-CNC\wi-cnc-005-mill-turn-multitask-guide.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/08-PROC-OPS/proc-ops-002-finishing-and-deburr.html","../05-Processes/08-PROC-OPS/proc-ops-002-finishing-and-deburr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\08-PROC-OPS\proc-ops-002-finishing-and-deburr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/08-FRM-OPS/frm-ops-004-finishing-checklist.html","../07-Forms-Records/08-FRM-OPS/frm-ops-004-finishing-checklist.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\08-FRM-OPS\frm-ops-004-finishing-checklist.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-013-measurement-system-management.html","../04-SOPs/sop-qms-013-measurement-system-management.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-013-measurement-system-management.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/11-PROC-QA/proc-qa-004-final-inspection-coc-release.html","../05-Processes/11-PROC-QA/proc-qa-004-final-inspection-coc-release.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-004-final-inspection-coc-release.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-006-nc-capa.html","../04-SOPs/sop-qms-006-nc-capa.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-006-nc-capa.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/13-PROC-WHS/proc-whs-002-packaging-and-labeling.html","../05-Processes/13-PROC-WHS/proc-whs-002-packaging-and-labeling.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\13-PROC-WHS\proc-whs-002-packaging-and-labeling.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../06-Work-Instructions/02-WI-OPS/wi-ops-005-ship-release-pack.html","../06-Work-Instructions/02-WI-OPS/wi-ops-005-ship-release-pack.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\06-Work-Instructions\02-WI-OPS\wi-ops-005-ship-release-pack.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../06-Work-Instructions/02-WI-OPS/wi-ops-010-gs1-sscc-shipping-label-and-pack-reconciliation.html","../06-Work-Instructions/02-WI-OPS/wi-ops-010-gs1-sscc-shipping-label-and-pack-reconciliation.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\06-Work-Instructions\02-WI-OPS\wi-ops-010-gs1-sscc-shipping-label-and-pack-reconciliation.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/11-PROC-QA/proc-qa-006-material-traceability-flow.html","../05-Processes/11-PROC-QA/proc-qa-006-material-traceability-flow.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-006-material-traceability-flow.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/11-FRM-QA/frm-qa-017-configuration-audit-checklist.html","../07-Forms-Records/11-FRM-QA/frm-qa-017-configuration-audit-checklist.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\11-FRM-QA\frm-qa-017-configuration-audit-checklist.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/12-PROC-SAL/proc-sal-001-customer-communication-and-feedback.html","../05-Processes/12-PROC-SAL/proc-sal-001-customer-communication-and-feedback.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\12-PROC-SAL\proc-sal-001-customer-communication-and-feedback.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/12-PROC-SAL/proc-sal-002-warranty-rma-process.html","../05-Processes/12-PROC-SAL/proc-sal-002-warranty-rma-process.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\12-PROC-SAL\proc-sal-002-warranty-rma-process.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-012-customer-complaint-escape-containment.html","../04-SOPs/sop-qms-012-customer-complaint-escape-containment.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-012-customer-complaint-escape-containment.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/13-FRM-SAL/frm-sal-004-warranty-rma-tracking.html","../07-Forms-Records/13-FRM-SAL/frm-sal-004-warranty-rma-tracking.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\13-FRM-SAL\frm-sal-004-warranty-rma-tracking.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-001-document-control.html","../04-SOPs/sop-qms-001-document-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-001-document-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-011-data-governance.html","../04-SOPs/sop-qms-011-data-governance.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-011-data-governance.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-011-data-governance.html","../04-SOPs/sop-qms-011-data-governance.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-011-data-governance.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-007-calibration.html","../04-SOPs/sop-qms-007-calibration.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-007-calibration.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-013-measurement-system-management.html","../04-SOPs/sop-qms-013-measurement-system-management.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-013-measurement-system-management.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/07-PROC-MNT/proc-mnt-004-gage-handling-and-verification-gates.html","../05-Processes/07-PROC-MNT/proc-mnt-004-gage-handling-and-verification-gates.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\07-PROC-MNT\proc-mnt-004-gage-handling-and-verification-gates.html"
